         112.4	             106
        112.42	             104
        112.44	             121
        112.46	             121
        112.48	             100
         112.5	             125
        112.52	             118
        112.54	             132
        112.56	             141
        112.58	             141
         112.6	             144
        112.62	             163
        112.64	             176
        112.66	             182
        112.68	             190
         112.7	             210
        112.72	             228
        112.74	             265
        112.76	             265
        112.78	             324
         112.8	             313
        112.82	             376
        112.84	             453
        112.86	             497
        112.88	             585
         112.9	             718
        112.92	             864
        112.94	            1128
        112.96	            1376
        112.98	            1689
           113	            1962
        113.02	            2323
        113.04	            2352
        113.06	            2391
        113.08	            2097
         113.1	            1927
        113.12	            1697
        113.14	            1339
        113.16	            1183
        113.18	            1004
         113.2	             817
        113.22	             750
        113.24	             660
        113.26	             625
        113.28	             620
         113.3	             595
        113.32	             590
        113.34	             625
        113.36	             723
        113.38	             823
         113.4	             979
        113.42	            1089
        113.44	            1211
        113.46	            1260
        113.48	            1310
         113.5	            1267
        113.52	            1122
        113.54	            1062
        113.56	             882
        113.58	             718
         113.6	             605
        113.62	             470
        113.64	             441
        113.66	             384
        113.68	             324
         113.7	             265
        113.72	             246
        113.74	             249
        113.76	             231
        113.78	             169
         113.8	             176
        113.82	             169
        113.84	             141
        113.86	             163
        113.88	             158
         113.9	             156
        113.92	             121
        113.94	             116
        113.96	             102
        113.98	             110
           114	             116
        114.02	             125
        114.04	             108
        114.06	             106
        114.08	             104
         114.1	             104
        114.12	              94
        114.14	              98
        114.16	             106
        114.18	             112
         114.2	              86
        114.22	             104
        114.24	             106
        114.26	             100
        114.28	              98
         114.3	              92
        114.32	              79
        114.34	              79
        114.36	              75
        114.38	             100
         114.4	              84
        114.42	              94
        114.44	              84
        114.46	              77
        114.48	              67
         114.5	              84
        114.52	              84
        114.54	              81
        114.56	              70
        114.58	              73
         114.6	              75
        114.62	             116
        114.64	              82
        114.66	              84
        114.68	              84
         114.7	              86
        114.72	              72
        114.74	              94
        114.76	              86
        114.78	              88
         114.8	              79
        114.82	              73
        114.84	              77
        114.86	              65
        114.88	              53
         114.9	              82
        114.92	              79
        114.94	              86
        114.96	              84
        114.98	              65
           115	              84
        115.02	              73
        115.04	              79
        115.06	              64
        115.08	              96
         115.1	              67
        115.12	              82
        115.14	              86
        115.16	              84
        115.18	              82
         115.2	              82
        115.22	              75
        115.24	             100
        115.26	              84
        115.28	              84
         115.3	              84
        115.32	             121
        115.34	             134
        115.36	             121
        115.38	             136
         115.4	             148
        115.42	             151
        115.44	             182
        115.46	             201
        115.48	             246
         115.5	             268
        115.52	             324
        115.54	             338
        115.56	             320
        115.58	             302
         115.6	             256
        115.62	             256
        115.64	             243
        115.66	             219
        115.68	             169
         115.7	             132
        115.72	             148
        115.74	             129
        115.76	             129
        115.78	             132
         115.8	             132
        115.82	             116
        115.84	             110
        115.86	             127
        115.88	             148
         115.9	             174
        115.92	             151
        115.94	             182
        115.96	             187
        115.98	             193
           116	             213
        116.02	             234
        116.04	             219
        116.06	             169
        116.08	             187
         116.1	             166
        116.12	             179
        116.14	             169
        116.16	             169
        116.18	             174
         116.2	             174
        116.22	             176
        116.24	             161
        116.26	             201
        116.28	             268
         116.3	             231
        116.32	             231
        116.34	             216
        116.36	             201
        116.38	             190
         116.4	             163
        116.42	             153
        116.44	             144
        116.46	             116
        116.48	             118
         116.5	             118
        116.52	             114
        116.54	             118
        116.56	             123
        116.58	             102
         116.6	              98
        116.62	             123
        116.64	             141
        116.66	             121
        116.68	             132
         116.7	             141
        116.72	             139
        116.74	             136
        116.76	             163
        116.78	             146
         116.8	             151
        116.82	             146
        116.84	             141
        116.86	             116
        116.88	             108
         116.9	              92
        116.92	              92
        116.94	              84
        116.96	              90
        116.98	              79
           117	              92
        117.02	              65
        117.04	              82
        117.06	              82
        117.08	              54
         117.1	              72
        117.12	              70
        117.14	              67
        117.16	              75
        117.18	              82
         117.2	              82
        117.22	              79
        117.24	              56
        117.26	              59
        117.28	              81
         117.3	              56
        117.32	              65
        117.34	              75
        117.36	              75
        117.38	              72
         117.4	              59
        117.42	              56
        117.44	              62
        117.46	              59
        117.48	              77
         117.5	              59
        117.52	              72
        117.54	              72
        117.56	              70
        117.58	              67
         117.6	              65
        117.62	              62
        117.64	              72
        117.66	              67
        117.68	              67
         117.7	              65
        117.72	              72
        117.74	              59
        117.76	              65
        117.78	              82
         117.8	              62
        117.82	              67
        117.84	              65
        117.86	              65
        117.88	              67
         117.9	              70
        117.92	              72
        117.94	              50
        117.96	              82
        117.98	              60
           118	              62
        118.02	              60
        118.04	              59
        118.06	              72
        118.08	              73
         118.1	              56
        118.12	              67
        118.14	              62
        118.16	              67
        118.18	              72
         118.2	              60
        118.22	              82
        118.24	              50
        118.26	              70
        118.28	              67
         118.3	              51
        118.32	              77
        118.34	              62
        118.36	              77
        118.38	              59
         118.4	              72
        118.42	              75
        118.44	              77
        118.46	              50
        118.48	              70
         118.5	              72
        118.52	              65
        118.54	              59
        118.56	              62
        118.58	              60
         118.6	              82
        118.62	              73
        118.64	              64
        118.66	              72
        118.68	              65
         118.7	              50
        118.72	              56
        118.74	              68
        118.76	              67
        118.78	              81
         118.8	              64
        118.82	              68
        118.84	              70
        118.86	              75
        118.88	              54
         118.9	              65
        118.92	              62
        118.94	              51
        118.96	              54
        118.98	              64
           119	              67
        119.02	              64
        119.04	              72
        119.06	              79
        119.08	              53
         119.1	              60
        119.12	              43
        119.14	              65
        119.16	              75
        119.18	              56
         119.2	              70
        119.22	              62
        119.24	              77
        119.26	              79
        119.28	              65
         119.3	              64
        119.32	              70
        119.34	              57
        119.36	              62
        119.38	              49
         119.4	              75
        119.42	              53
        119.44	              60
        119.46	              68
        119.48	              54
         119.5	              72
        119.52	              79
        119.54	              56
        119.56	              62
        119.58	              62
         119.6	              64
        119.62	              73
        119.64	              67
        119.66	              62
        119.68	              73
         119.7	              77
        119.72	              65
        119.74	              60
        119.76	              50
        119.78	              50
         119.8	              59
        119.82	              79
        119.84	              65
        119.86	              72
        119.88	              59
         119.9	              59
        119.92	              67
        119.94	              77
        119.96	              59
        119.98	              53
           120	              62
        120.02	              82
        120.04	              62
        120.06	              56
        120.08	              79
         120.1	              54
        120.12	              70
        120.14	              56
        120.16	              54
        120.18	              65
         120.2	              70
        120.22	              59
        120.24	              62
        120.26	              60
        120.28	              72
         120.3	              75
        120.32	              54
        120.34	              62
        120.36	              65
        120.38	              62
         120.4	              67
        120.42	              65
        120.44	              64
        120.46	              75
        120.48	              65
         120.5	              67
        120.52	              56
        120.54	              62
        120.56	              77
        120.58	              84
         120.6	              75
        120.62	              75
        120.64	              62
        120.66	              68
        120.68	              62
         120.7	              65
        120.72	              75
        120.74	              79
        120.76	              67
        120.78	              62
         120.8	              65
        120.82	              67
        120.84	              59
        120.86	              72
        120.88	              65
         120.9	              62
        120.92	              53
        120.94	              82
        120.96	              67
        120.98	              67
           121	              62
        121.02	              65
        121.04	              59
        121.06	              59
        121.08	              72
         121.1	              62
        121.12	              65
        121.14	              70
        121.16	              70
        121.18	              73
         121.2	              84
        121.22	              56
        121.24	              65
        121.26	              62
        121.28	              70
         121.3	              65
        121.32	              65
        121.34	              88
        121.36	              72
        121.38	              84
         121.4	              82
        121.42	              84
        121.44	              81
        121.46	              98
        121.48	             106
         121.5	             106
        121.52	             114
        121.54	             136
        121.56	             132
        121.58	             151
         121.6	             153
        121.62	             136
        121.64	             129
        121.66	             144
        121.68	             106
         121.7	             129
        121.72	             114
        121.74	             114
        121.76	              98
        121.78	              96
         121.8	              72
        121.82	             100
        121.84	              81
        121.86	              77
        121.88	              81
         121.9	              77
        121.92	              75
        121.94	              86
        121.96	              88
        121.98	              92
           122	              84
        122.02	              90
        122.04	              92
        122.06	              98
        122.08	             118
         122.1	             108
        122.12	             112
        122.14	             112
        122.16	              96
        122.18	             104
         122.2	             112
        122.22	              90
        122.24	              84
        122.26	              72
        122.28	              75
         122.3	              88
        122.32	              92
        122.34	              70
        122.36	              81
        122.38	              82
         122.4	              62
        122.42	              72
        122.44	              72
        122.46	              60
        122.48	              67
         122.5	              50
        122.52	              67
        122.54	              65
        122.56	              67
        122.58	              72
         122.6	              75
        122.62	              73
        122.64	              75
        122.66	              60
        122.68	              75
         122.7	              67
        122.72	              75
        122.74	              77
        122.76	              72
        122.78	              56
         122.8	              68
        122.82	              67
        122.84	              62
        122.86	              67
        122.88	              65
         122.9	              77
        122.92	              72
        122.94	              59
        122.96	              72
        122.98	              62
           123	              72
        123.02	              72
        123.04	              56
        123.06	              72
        123.08	              64
         123.1	              82
        123.12	              72
        123.14	              75
        123.16	              77
        123.18	              67
         123.2	              67
        123.22	              75
        123.24	              70
        123.26	              65
        123.28	              65
         123.3	              84
        123.32	              82
        123.34	              75
        123.36	              70
        123.38	              68
         123.4	              72
        123.42	              62
        123.44	              82
        123.46	              81
        123.48	              65
         123.5	              64
        123.52	              73
        123.54	              65
        123.56	              81
        123.58	              67
         123.6	              75
        123.62	              79
        123.64	              73
        123.66	              82
        123.68	              62
         123.7	              59
        123.72	              67
        123.74	              67
        123.76	              77
        123.78	              65
         123.8	              72
        123.82	              75
        123.84	              62
        123.86	              57
        123.88	              56
         123.9	              59
        123.92	              64
        123.94	              77
        123.96	              79
        123.98	              96
           124	              79
        124.02	              64
        124.04	              70
        124.06	              67
        124.08	              90
         124.1	              72
        124.12	              84
        124.14	              84
        124.16	              62
        124.18	              67
         124.2	              75
        124.22	              64
        124.24	              77
        124.26	              81
        124.28	              57
         124.3	              70
        124.32	              81
        124.34	              86
        124.36	              84
        124.38	              70
         124.4	              82
        124.42	              64
        124.44	              70
        124.46	              77
        124.48	              77
         124.5	              67
        124.52	              84
        124.54	              67
        124.56	              86
        124.58	              75
         124.6	              81
        124.62	              81
        124.64	              68
        124.66	              73
        124.68	              79
         124.7	              90
        124.72	              90
        124.74	              75
        124.76	              84
        124.78	              72
         124.8	              72
        124.82	              92
        124.84	              94
        124.86	              86
        124.88	              92
         124.9	              92
        124.92	              73
        124.94	              94
        124.96	             110
        124.98	              92
           125	             125
        125.02	             100
        125.04	              96
        125.06	             106
        125.08	             121
         125.1	             104
        125.12	             116
        125.14	             134
        125.16	             110
        125.18	             121
         125.2	             114
        125.22	             129
        125.24	             102
        125.26	              98
        125.28	             116
         125.3	             129
        125.32	             139
        125.34	             112
        125.36	             121
        125.38	             123
         125.4	             123
        125.42	             114
        125.44	             125
        125.46	             123
        125.48	             125
         125.5	             141
        125.52	             132
        125.54	             125
        125.56	             134
        125.58	             151
         125.6	             151
        125.62	             151
        125.64	             169
        125.66	             166
        125.68	             182
         125.7	             187
        125.72	             198
        125.74	             213
        125.76	             256
        125.78	             256
         125.8	             268
        125.82	             282
        125.84	             306
        125.86	             338
        125.88	             376
         125.9	             424
        125.92	             457
        125.94	             519
        125.96	             620
        125.98	             686
           126	             800
        126.02	             967
        126.04	            1197
        126.06	            1444
        126.08	            1764
         126.1	            2106
        126.12	            2371
        126.14	            2672
        126.16	            2560
        126.18	            2851
         126.2	            2641
        126.22	            2601
        126.24	            2323
        126.26	            1971
        126.28	            1705
         126.3	            1497
        126.32	            1346
        126.34	            1102
        126.36	            1017
        126.38	             852
         126.4	             723
        126.42	             650
        126.44	             645
        126.46	             595
        126.48	             585
         126.5	             556
        126.52	             620
        126.54	             580
        126.56	             665
        126.58	             750
         126.6	             772
        126.62	             876
        126.64	            1056
        126.66	            1211
        126.68	            1260
         126.7	            1398
        126.72	            1369
        126.74	            1482
        126.76	            1459
        126.78	            1406
         126.8	            1246
        126.82	            1197
        126.84	             992
        126.86	             858
        126.88	             734
         126.9	             670
        126.92	             580
        126.94	             488
        126.96	             441
        126.98	             349
           127	             338
        127.02	             295
        127.04	             278
        127.06	             240
        127.08	             222
         127.1	             190
        127.12	             201
        127.14	             184
        127.16	             182
        127.18	             182
         127.2	             161
        127.22	             134
        127.24	             174
        127.26	             144
        127.28	             125
         127.3	             129
        127.32	             134
        127.34	             123
        127.36	             132
        127.38	             148
         127.4	             102
        127.42	             123
        127.44	             121
        127.46	              98
        127.48	             127
         127.5	             106
        127.52	             108
        127.54	             102
        127.56	              92
        127.58	             118
         127.6	              98
        127.62	              94
        127.64	             110
        127.66	             116
        127.68	             106
         127.7	              90
        127.72	              96
        127.74	             108
        127.76	             134
        127.78	             112
         127.8	              92
        127.82	              94
        127.84	              90
        127.86	              84
        127.88	             110
         127.9	              92
        127.92	              81
        127.94	              90
        127.96	              72
        127.98	              92
           128	              82
        128.02	              86
        128.04	              94
        128.06	              88
        128.08	              82
         128.1	              86
        128.12	              98
        128.14	              82
        128.16	              86
        128.18	              88
         128.2	              86
        128.22	              96
        128.24	              86
        128.26	              90
        128.28	              94
         128.3	              82
        128.32	              90
        128.34	              96
        128.36	             102
        128.38	              77
         128.4	              92
        128.42	              70
        128.44	              92
        128.46	              77
        128.48	              77
         128.5	              86
        128.52	              75
        128.54	              81
        128.56	              79
        128.58	              92
         128.6	              79
        128.62	              88
        128.64	              88
        128.66	              64
        128.68	              90
         128.7	              77
        128.72	              72
        128.74	              75
        128.76	              77
        128.78	              56
         128.8	              75
        128.82	              77
        128.84	              72
        128.86	              81
        128.88	              79
         128.9	              73
        128.92	              86
        128.94	              72
        128.96	              70
        128.98	              68
           129	              88
        129.02	              84
        129.04	              84
        129.06	              82
        129.08	              75
         129.1	              82
        129.12	              88
        129.14	              64
        129.16	              70
        129.18	              86
         129.2	              65
        129.22	              75
        129.24	              81
        129.26	              79
        129.28	              79
         129.3	              68
        129.32	              75
        129.34	              75
        129.36	              75
        129.38	              90
         129.4	              81
        129.42	              65
        129.44	              86
        129.46	              84
        129.48	              92
         129.5	              77
        129.52	              84
        129.54	              68
        129.56	              82
        129.58	              70
         129.6	              70
        129.62	              84
        129.64	              72
        129.66	              64
        129.68	              67
         129.7	              94
        129.72	              68
        129.74	              88
        129.76	              60
        129.78	              57
         129.8	              84
        129.82	              73
        129.84	              92
        129.86	              72
        129.88	              57
         129.9	              60
        129.92	              82
        129.94	              81
        129.96	              72
        129.98	              84
           130	              84
        130.02	              70
        130.04	              86
        130.06	              77
        130.08	              88
         130.1	              68
        130.12	              79
        130.14	              70
        130.16	              73
        130.18	              70
         130.2	              90
        130.22	              56
        130.24	              70
        130.26	              81
        130.28	              73
         130.3	              88
        130.32	              68
        130.34	              79
        130.36	              92
        130.38	              77
         130.4	              88
        130.42	              81
        130.44	              77
        130.46	              81
        130.48	              82
         130.5	              75
        130.52	              82
        130.54	              84
        130.56	              77
        130.58	              75
         130.6	              86
        130.62	              75
        130.64	              70
        130.66	              77
        130.68	              86
         130.7	              84
        130.72	              77
        130.74	              92
        130.76	              75
        130.78	              70
         130.8	              79
        130.82	              77
        130.84	              90
        130.86	              79
        130.88	              64
         130.9	              86
        130.92	              73
        130.94	              88
        130.96	              84
        130.98	              70
           131	              86
        131.02	              81
        131.04	              75
        131.06	              88
        131.08	              72
         131.1	              72
        131.12	              86
        131.14	              72
        131.16	              70
        131.18	              82
         131.2	              79
        131.22	              72
        131.24	              86
        131.26	              68
        131.28	              68
         131.3	              82
        131.32	              79
        131.34	              59
        131.36	              72
        131.38	              72
         131.4	              88
        131.42	              90
        131.44	              72
        131.46	              62
        131.48	              77
         131.5	              79
        131.52	              67
        131.54	              70
        131.56	              68
        131.58	              57
         131.6	              73
        131.62	              73
        131.64	              75
        131.66	              59
        131.68	              65
         131.7	              79
        131.72	              84
        131.74	              68
        131.76	              73
        131.78	              86
         131.8	              90
        131.82	              84
        131.84	              84
        131.86	              86
        131.88	              70
         131.9	              82
        131.92	              79
        131.94	              88
        131.96	              92
        131.98	              82
           132	              70
        132.02	              67
        132.04	              81
        132.06	              75
        132.08	              73
         132.1	              77
        132.12	              72
        132.14	              79
        132.16	              67
        132.18	              88
         132.2	              73
        132.22	              82
        132.24	              79
        132.26	              79
        132.28	              88
         132.3	              67
        132.32	              62
        132.34	              75
        132.36	              81
        132.38	              77
         132.4	              65
        132.42	              72
        132.44	              77
        132.46	              77
        132.48	              77
         132.5	              72
        132.52	              53
        132.54	              72
        132.56	              81
        132.58	              72
         132.6	              88
        132.62	              65
        132.64	              77
        132.66	              77
        132.68	              90
         132.7	              82
        132.72	              65
        132.74	              60
        132.76	              64
        132.78	              84
         132.8	              75
        132.82	              65
        132.84	              56
        132.86	              62
        132.88	              75
         132.9	              81
        132.92	              67
        132.94	              67
        132.96	              60
        132.98	              72
           133	              62
        133.02	              77
        133.04	              65
        133.06	              65
        133.08	              75
         133.1	              64
        133.12	              77
        133.14	              79
        133.16	              64
        133.18	              67
         133.2	              77
        133.22	              72
        133.24	              79
        133.26	              68
        133.28	              70
         133.3	              86
        133.32	              72
        133.34	              88
        133.36	              73
        133.38	              82
         133.4	              75
        133.42	              81
        133.44	              79
        133.46	              88
        133.48	              84
         133.5	              86
        133.52	              98
        133.54	              72
        133.56	              75
        133.58	              94
         133.6	              94
        133.62	              77
        133.64	              90
        133.66	              84
        133.68	              88
         133.7	             102
        133.72	              98
        133.74	             116
        133.76	             102
        133.78	              79
         133.8	             121
        133.82	             129
        133.84	             121
        133.86	             136
        133.88	             141
         133.9	             156
        133.92	             146
        133.94	             174
        133.96	             166
        133.98	             148
           134	             148
        134.02	             127
        134.04	             132
        134.06	             123
        134.08	             110
         134.1	              96
        134.12	             116
        134.14	             100
        134.16	              86
        134.18	             104
         134.2	             110
        134.22	              90
        134.24	              94
        134.26	             118
        134.28	              96
         134.3	              98
        134.32	             102
        134.34	             106
        134.36	             100
        134.38	              96
         134.4	             106
        134.42	             100
        134.44	             112
        134.46	             123
        134.48	             110
         134.5	             134
        134.52	             110
        134.54	             121
        134.56	             141
        134.58	             146
         134.6	             153
        134.62	             153
        134.64	             139
        134.66	             158
        134.68	             187
         134.7	             158
        134.72	             171
        134.74	             169
        134.76	             184
        134.78	             179
         134.8	             174
        134.82	             161
        134.84	             193
        134.86	             207
        134.88	             237
         134.9	             252
        134.92	             259
        134.94	             285
        134.96	             306
        134.98	             353
           135	             396
        135.02	             497
        135.04	             515
        135.06	             630
        135.08	             723
         135.1	             723
        135.12	             912
        135.14	             918
        135.16	            1024
        135.18	            1082
         135.2	            1024
        135.22	            1011
        135.24	            1004
        135.26	             967
        135.28	             835
         135.3	             829
        135.32	             739
        135.34	             655
        135.36	             556
        135.38	             510
         135.4	             470
        135.42	             428
        135.44	             353
        135.46	             342
        135.48	             313
         135.5	             334
        135.52	             282
        135.54	             306
        135.56	             272
        135.58	             289
         135.6	             268
        135.62	             262
        135.64	             285
        135.66	             289
        135.68	             306
         135.7	             357
        135.72	             357
        135.74	             368
        135.76	             432
        135.78	             428
         135.8	             492
        135.82	             552
        135.84	             547
        135.86	             542
        135.88	             620
         135.9	             615
        135.92	             552
        135.94	             561
        135.96	             524
        135.98	             488
           136	             457
        136.02	             388
        136.04	             380
        136.06	             285
        136.08	             295
         136.1	             275
        136.12	             262
        136.14	             234
        136.16	             222
        136.18	             216
         136.2	             216
        136.22	             190
        136.24	             182
        136.26	             146
        136.28	             166
         136.3	             156
        136.32	             136
        136.34	             139
        136.36	             121
        136.38	             146
         136.4	             125
        136.42	             136
        136.44	             129
        136.46	             127
        136.48	             125
         136.5	             129
        136.52	             136
        136.54	             108
        136.56	             114
        136.58	             123
         136.6	             121
        136.62	              98
        136.64	              98
        136.66	             114
        136.68	             129
         136.7	              92
        136.72	             104
        136.74	             106
        136.76	              96
        136.78	             106
         136.8	              94
        136.82	             110
        136.84	             110
        136.86	              86
        136.88	              82
         136.9	              96
        136.92	              94
        136.94	              98
        136.96	              82
        136.98	             104
           137	              98
        137.02	              86
        137.04	              90
        137.06	              98
        137.08	              81
         137.1	             100
        137.12	              90
        137.14	              90
        137.16	              88
        137.18	              92
         137.2	             106
        137.22	              75
        137.24	             102
        137.26	              82
        137.28	             110
         137.3	              90
        137.32	             102
        137.34	              82
        137.36	              64
        137.38	              98
         137.4	              88
        137.42	              81
        137.44	              79
        137.46	              70
        137.48	              81
         137.5	              70
        137.52	              81
        137.54	              72
        137.56	              96
        137.58	              81
         137.6	              67
        137.62	              92
        137.64	              81
        137.66	              72
        137.68	              67
         137.7	              84
        137.72	              86
        137.74	              75
        137.76	              79
        137.78	              70
         137.8	              86
        137.82	              79
        137.84	              67
        137.86	              98
        137.88	              77
         137.9	              75
        137.92	              75
        137.94	              77
        137.96	              79
        137.98	              77
           138	              96
        138.02	              86
        138.04	              70
        138.06	              96
        138.08	             102
         138.1	              96
        138.12	             123
        138.14	             100
        138.16	              96
        138.18	             118
         138.2	             104
        138.22	             100
        138.24	             118
        138.26	             114
        138.28	             132
         138.3	             134
        138.32	             151
        138.34	             153
        138.36	             182
        138.38	             204
         138.4	             237
        138.42	             198
        138.44	             275
        138.46	             285
        138.48	             299
         138.5	             324
        138.52	             306
        138.54	             313
        138.56	             313
        138.58	             272
         138.6	             292
        138.62	             275
        138.64	             243
        138.66	             193
        138.68	             201
         138.7	             182
        138.72	             156
        138.74	             174
        138.76	             151
        138.78	             169
         138.8	             153
        138.82	             116
        138.84	             125
        138.86	             129
        138.88	             127
         138.9	             114
        138.92	             102
        138.94	             121
        138.96	             108
        138.98	             118
           139	             121
        139.02	             110
        139.04	             132
        139.06	             127
        139.08	             129
         139.1	             139
        139.12	             134
        139.14	             148
        139.16	             163
        139.18	             171
         139.2	             163
        139.22	             176
        139.24	             190
        139.26	             182
        139.28	             210
         139.3	             184
        139.32	             201
        139.34	             201
        139.36	             184
        139.38	             174
         139.4	             156
        139.42	             144
        139.44	             141
        139.46	             148
        139.48	             116
         139.5	             132
        139.52	             139
        139.54	             123
        139.56	              92
        139.58	             100
         139.6	             110
        139.62	              84
        139.64	              92
        139.66	              94
